,Heating Load,Cooling Load,T_air,T_s,T_m,T_e
2010-01-05 01:30:00+01:00,12.9630107,8.89241377e-12,20,16.124132,14.1761317,-10
2010-01-05 02:30:00+01:00,13.118839,7.51021376e-12,20,16.0731375,14.0959946,-10.5
2010-01-05 03:30:00+01:00,13.2631784,7.7073509e-12,20,16.0233327,14.0150967,-10.7
2010-01-05 04:30:00+01:00,13.4058053,8.80151972e-12,20,15.977902,13.9439103,-10.8
2010-01-05 05:30:00+01:00,13.5993345,8.58833381e-12,20,15.9298296,13.8809446,-11.6
2010-01-05 06:30:00+01:00,13.6463394,8.88090422e-12,20,15.8888011,13.7949982,-11.3
2010-01-05 07:30:00+01:00,13.879552,8.63205626e-12,20,15.8442175,13.7501715,-12
2010-01-05 08:30:00+01:00,10.5272052,9.94602409e-12,20,16.170349,13.6704856,-11.9
2010-01-05 09:30:00+01:00,9.01083799,9.09518829e-12,20,16.4185209,13.8708933,-10.9
2010-01-05 10:30:00+01:00,6.92518938,9.5331932e-12,20,16.7694521,14.1687731,-9.3
2010-01-05 11:30:00+01:00,5.52155897,1.00567725e-11,20,17.0916317,14.5662145,-5.1
2010-01-05 12:30:00+01:00,4.48345033,9.68362592e-12,20,17.4266963,15.088015,-1.3
2010-01-05 13:30:00+01:00,4.15432044,9.46681402e-12,20,17.7019627,15.660453,-3
2010-01-05 14:30:00+01:00,4.83040996,9.58733131e-12,20,17.7711836,15.99598,-2.8
2010-01-05 15:30:00+01:00,7.12828786,1.01327433e-11,20,17.5981758,16.1717704,-3.5
2010-01-05 16:30:00+01:00,9.50516829,9.82729921e-12,20,17.30481,16.0839354,-4.9
2010-01-05 17:30:00+01:00,9.6875893,9.93932363e-12,20,17.1617143,15.7938158,-6.1
2010-01-05 18:30:00+01:00,10.3861918,1.04935224e-11,20,16.9952585,15.5773849,-6.3
2010-01-05 19:30:00+01:00,10.9348988,9.66537057e-12,20,16.8386628,15.3475271,-7.1
2010-01-05 20:30:00+01:00,11.2866672,9.83129895e-12,20,16.7036579,15.1172258,-7.2
2010-01-05 21:30:00+01:00,11.5145668,9.63485074e-12,20,16.6031799,14.9368183,-7.1
2010-01-05 22:30:00+01:00,11.6168172,9.773457e-12,20,16.5377113,14.8078748,-7.2
2010-01-05 23:30:00+01:00,11.7204518,8.5563915e-12,20,16.4903367,14.7204085,-6.5
2010-01-06 00:30:00+01:00,11.8026278,8.78628919e-12,20,16.4629455,14.6770449,-6.8
2010-01-06 01:30:00+01:00,11.6283886,9.88195737e-12,20,16.4645414,14.6327868,-5.1
2010-01-06 02:30:00+01:00,11.4150529,9.53138603e-12,20,16.5098619,14.6835352,-4
2010-01-06 03:30:00+01:00,11.2503637,9.8063213e-12,20,16.5664185,14.7743815,-3.4
2010-01-06 04:30:00+01:00,11.0284942,9.73243933e-12,20,16.6291681,14.8651463,-2.7
2010-01-06 05:30:00+01:00,10.744795,9.93127555e-12,20,16.7036505,14.9675574,-1.8
2010-01-06 06:30:00+01:00,10.5372575,8.89119783e-12,20,16.7783419,15.091368,-1.6
2010-01-06 07:30:00+01:00,10.3028944,9.27857632e-12,20,16.8480748,15.1952868,-0.8
2010-01-06 08:30:00+01:00,10.0206898,1.04890621e-11,20,16.9268853,15.3094346,-0.4
2010-01-06 09:30:00+01:00,9.65810044,1.01899543e-11,20,17.0142144,15.4233319,0
2010-01-06 10:30:00+01:00,9.2364917,1.02775971e-11,20,17.1099384,15.5405798,1.1
2010-01-06 11:30:00+01:00,9.15641307,1.01757266e-11,20,17.1791699,15.6832002,1.6
2010-01-06 12:30:00+01:00,8.98485834,1.02558428e-11,20,17.2467214,15.7996778,1.6
2010-01-06 13:30:00+01:00,8.92218183,9.47879432e-12,20,17.2905626,15.888525,1.2
2010-01-06 14:30:00+01:00,8.92627919,9.75934373e-12,20,17.3110209,15.9380539,1.2
2010-01-06 15:30:00+01:00,8.93430524,1.07613837e-11,20,17.3237625,15.9700729,1.3
2010-01-06 16:30:00+01:00,8.86446528,1.0363672e-11,20,17.3404658,15.9921216,1.2
2010-01-06 17:30:00+01:00,8.75917878,1.04176563e-11,20,17.3612913,16.014048,1.5
2010-01-06 18:30:00+01:00,8.79658102,1.03110067e-11,20,17.37265,16.050479,1.5
2010-01-06 19:30:00+01:00,8.76396192,1.03806402e-11,20,17.3819779,16.0640724,1.6
2010-01-06 20:30:00+01:00,8.71076809,9.61331595e-12,20,17.3942451,16.0791808,1.8
2010-01-06 21:30:00+01:00,8.64071738,9.87738425e-12,20,17.4112788,16.10108,2.1
2010-01-06 22:30:00+01:00,8.60091991,1.08339563e-11,20,17.4285962,16.1320033,2.1
2010-01-06 23:30:00+01:00,8.58697936,1.04348211e-11,20,17.4396664,16.1546953,2.1
2010-01-07 00:30:00+01:00,8.54075384,1.04734318e-11,20,17.4508332,16.1689676,2.3
2010-01-07 01:30:00+01:00,8.36914935,1.03314185e-11,20,17.4778376,16.1893346,2.3
2010-01-07 02:30:00+01:00,8.3989066,1.03877607e-11,20,17.4905148,16.2269465,2.3
2010-01-07 03:30:00+01:00,8.40140435,9.67357508e-12,20,17.4965655,16.2423615,2.1
2010-01-07 04:30:00+01:00,8.42330097,9.91416985e-12,20,17.4951777,16.2446402,2.1
2010-01-07 05:30:00+01:00,8.45774717,1.07821389e-11,20,17.4905544,16.2424415,2.1
2010-01-07 06:30:00+01:00,8.50518157,1.02828983e-11,20,17.4824267,16.2358992,1.8
2010-01-07 07:30:00+01:00,8.51391695,1.03486159e-11,20,17.473199,16.2166897,1.6
2010-01-07 08:30:00+01:00,8.55113321,1.02450856e-11,20,17.4616897,16.1995349,1.3
2010-01-07 09:30:00+01:00,8.5123949,1.02983297e-11,20,17.4541835,16.1721145,1.2
2010-01-07 10:30:00+01:00,8.3896078,9.64947068e-12,20,17.4588509,16.1517353,1.3
2010-01-07 11:30:00+01:00,8.42000756,9.86929057e-12,20,17.4560283,16.1529954,1.2
2010-01-07 12:30:00+01:00,8.41668522,1.04234822e-11,20,17.4534101,16.1461651,1.1
2010-01-07 13:30:00+01:00,8.43388931,1.14774311e-11,20,17.4482786,16.138158,1.2
2010-01-07 14:30:00+01:00,8.49918758,1.00454623e-11,20,17.4410847,16.137492,1.3
2010-01-07 15:30:00+01:00,8.67558971,1.01686849e-11,20,17.4204682,16.1339238,1.1
2010-01-07 16:30:00+01:00,8.75804657,1.0093536e-11,20,17.4016836,16.1108099,0.9
2010-01-07 17:30:00+01:00,8.83988316,1.01680426e-11,20,17.382079,16.0855945,0.7
2010-01-07 18:30:00+01:00,8.79348284,1.01305212e-11,20,17.373752,16.0538412,0.8
2010-01-07 19:30:00+01:00,8.75258868,9.62073296e-12,20,17.3750336,16.0469199,0.6
2010-01-07 20:30:00+01:00,8.76058134,1.03446139e-11,20,17.3727814,16.044054,0.4
2010-01-07 21:30:00+01:00,8.8038244,9.88309173e-12,20,17.3645367,16.035729,0.3
2010-01-07 22:30:00+01:00,8.84872671,9.97324287e-12,20,17.3537382,16.0217734,0.2
2010-01-07 23:30:00+01:00,8.97241096,1.15538112e-11,20,17.3331116,16.004557,0.1
