,T_e,gain_mass,gain_surface,comfort_lb,comfort_ub
2010-01-02 13:30:00+00:00,-0.3,1.135042464,2.594962653,20,26
2010-01-02 14:30:00+00:00,-1.7,0.2022130398,0.4624219952,20,26
2010-01-02 15:30:00+00:00,-1.9,-0.02707049288,-0.3898683151,20,26
2010-01-02 16:30:00+00:00,-2.6,-0.0309795794,-0.3929928073,20,26
2010-01-02 17:30:00+00:00,-3.8,-0.1345438474,-0.4757706495,20,26
2010-01-02 18:30:00+00:00,-4.4,-0.0207691536,-0.3848317201,20,26
2010-01-02 19:30:00+00:00,-4.6,0.05737635037,-0.3223708316,20,26
2010-01-02 20:30:00+00:00,-4.6,-0.1345438474,-0.4757706495,20,26
2010-01-02 21:30:00+00:00,-5,-0.1345438474,-0.4757706495,20,26
2010-01-02 22:30:00+00:00,-5.6,-0.1345438474,-0.4757706495,20,26
2010-01-02 23:30:00+00:00,-5.8,2.852763106e-05,-0.3682083498,20,26
2010-01-03 00:30:00+00:00,-6.4,0.07152435333,-0.3110624799,20,26
2010-01-03 01:30:00+00:00,-6.5,-0.07898071891,-0.4313596188,20,26
2010-01-03 02:30:00+00:00,-7.2,-0.07898071891,-0.4313596188,20,26
2010-01-03 03:30:00+00:00,-7.5,-0.06526589427,-0.4203975021,20,26
2010-01-03 04:30:00+00:00,-7.7,-0.07898071891,-0.4313596188,20,26
2010-01-03 05:30:00+00:00,-7.5,-0.04641490676,-0.4053301039,20,26
2010-01-03 06:30:00+00:00,-7.7,-0.007926330486,-0.3745665852,20,26
2010-01-03 07:30:00+00:00,-7.3,0.2567676044,0.4545646326,20,26
2010-01-03 08:30:00+00:00,-6.4,0.9930283477,2.87529646,20,26
2010-01-03 09:30:00+00:00,-5.2,1.123803057,3.518190568,20,26
2010-01-03 10:30:00+00:00,-4.1,1.052706282,3.506036686,20,26
2010-01-03 11:30:00+00:00,-3,0.6829951041,2.133856403,20,26
2010-01-03 12:30:00+00:00,-3.6,0.9609157638,3.137650971,20,26
2010-01-03 13:30:00+00:00,-3.9,0.6383157413,1.890447595,20,26
2010-01-03 14:30:00+00:00,-4.8,0.2138349918,0.416790997,20,26
2010-01-03 15:30:00+00:00,-5.9,0.001008675118,-0.3674249281,20,26
2010-01-03 16:30:00+00:00,-7.4,-0.1098358966,-0.4560218415,20,26
2010-01-03 17:30:00+00:00,-7.9,0.4308374809,-0.02386723415,20,26
2010-01-03 18:30:00+00:00,-8.5,0.04963577307,-0.3285577945,20,26
2010-01-03 19:30:00+00:00,-9,-0.02184633637,-0.3856927011,20,26
2010-01-03 20:30:00+00:00,-9.6,-0.003859475717,-0.3713159905,20,26
2010-01-03 21:30:00+00:00,-10,-0.01685395,-0.3817023386,20,26
2010-01-03 22:30:00+00:00,-10.6,-0.05428034107,-0.4116168637,20,26
2010-01-03 23:30:00+00:00,-11,-0.04050272144,-0.4006045556,20,26
2010-01-04 00:30:00+00:00,-11.3,-0.07897355403,-0.431353892,20,26
2010-01-04 01:30:00+00:00,-11.6,-0.07897355403,-0.431353892,20,26
2010-01-04 02:30:00+00:00,-12,-0.07897355403,-0.431353892,20,26
2010-01-04 03:30:00+00:00,-12.2,-0.05423740689,-0.4115825469,20,26
2010-01-04 04:30:00+00:00,-12.5,-0.04050272144,-0.4006045556,20,26
2010-01-04 05:30:00+00:00,-12.6,-0.07897355403,-0.431353892,20,26
2010-01-04 06:30:00+00:00,-12.9,-0.02706773889,-0.3898661138,20,26
2010-01-04 07:30:00+00:00,-13.4,0.2200344687,0.7436714275,20,26
2010-01-04 08:30:00+00:00,-12.3,0.9201629991,3.086281285,20,26
2010-01-04 09:30:00+00:00,-10.6,1.107200188,3.7948499,20,26
2010-01-04 10:30:00+00:00,-7.9,1.128156597,3.866924081,20,26
2010-01-04 11:30:00+00:00,-3.7,1.083387476,3.676693269,20,26
2010-01-04 12:30:00+00:00,-4.6,1.011839392,3.466880951,20,26
2010-01-04 13:30:00+00:00,-5.3,0.7660992583,2.621720922,20,26
2010-01-04 14:30:00+00:00,-6.2,0.3329156636,1.021899227,20,26
2010-01-04 15:30:00+00:00,-6.7,-0.05341853384,-0.4109280302,20,26
2010-01-04 16:30:00+00:00,-6.8,0.03686691787,-0.3387638076,20,26
2010-01-04 17:30:00+00:00,-6.9,0.04369199902,-0.3333085913,20,26
2010-01-04 18:30:00+00:00,-7.2,0.04196988335,-0.3346850604,20,26
2010-01-04 19:30:00+00:00,-8,0.06045033941,-0.3199138241,20,26
2010-01-04 20:30:00+00:00,-9.2,0.001439088182,-0.3670809034,20,26
2010-01-04 21:30:00+00:00,-9.8,0.02830594648,-0.345606503,20,26
2010-01-04 22:30:00+00:00,-9.9,-0.07897355403,-0.431353892,20,26
2010-01-04 23:30:00+00:00,-10.8,-0.06521336179,-0.4203555135,20,26
2010-01-05 00:30:00+00:00,-10,-0.05419688573,-0.4115501587,20,26
2010-01-05 01:30:00+00:00,-10.5,-0.05419688573,-0.4115501587,20,26
2010-01-05 02:30:00+00:00,-10.7,-0.07896679183,-0.4313484871,20,26
2010-01-05 03:30:00+00:00,-10.8,-0.06521336179,-0.4203555135,20,26
2010-01-05 04:30:00+00:00,-11.6,-0.07896679183,-0.4313484871,20,26
2010-01-05 05:30:00+00:00,-11.3,0.02685732588,-0.3467643704,20,26
2010-01-05 06:30:00+00:00,-12,-0.01310281093,-0.3787040922,20,26
2010-01-05 07:30:00+00:00,-11.9,0.4371374249,0.774967234,20,26
2010-01-05 08:30:00+00:00,-10.9,0.7752594248,2.645322782,20,26
2010-01-05 09:30:00+00:00,-9.3,1.119894026,3.802180825,20,26
2010-01-05 10:30:00+00:00,-5.1,1.171157782,4.014797752,20,26
2010-01-05 11:30:00+00:00,-1.3,1.141042446,3.809523985,20,26
2010-01-05 12:30:00+00:00,-3,1.035749821,3.549096875,20,26
2010-01-05 13:30:00+00:00,-2.8,0.7890695179,2.700703373,20,26
2010-01-05 14:30:00+00:00,-3.5,0.4383595541,1.100360394,20,26
2010-01-05 15:30:00+00:00,-4.9,-0.07598025202,-0.4289613768,20,26
2010-01-05 16:30:00+00:00,-6.1,-0.03745691587,-0.3981700749,20,26
2010-01-05 17:30:00+00:00,-6.3,-0.05380256367,-0.4112349812,20,26
2010-01-05 18:30:00+00:00,-7.1,-0.006139175125,-0.3731381305,20,26
2010-01-05 19:30:00+00:00,-7.2,-0.1345223474,-0.4757534648,20,26
2010-01-05 20:30:00+00:00,-7.1,-0.1097524413,-0.4559551365,20,26
2010-01-05 21:30:00+00:00,-7.2,-0.1345223474,-0.4757534648,20,26
2010-01-05 22:30:00+00:00,-6.5,-0.06879400381,-0.4232174834,20,26
2010-01-05 23:30:00+00:00,-6.8,-0.0403876726,-0.4005125983,20,26
2010-01-06 00:30:00+00:00,-5.1,-0.06518935388,-0.4203363242,20,26
2010-01-06 01:30:00+00:00,-4,-0.03452250829,-0.3958246335,20,26
2010-01-06 02:30:00+00:00,-3.4,-0.07896042701,-0.4313433997,20,26
2010-01-06 03:30:00+00:00,-2.7,-0.07896042701,-0.4313433997,20,26
2010-01-06 04:30:00+00:00,-1.8,-0.07896042701,-0.4313433997,20,26
2010-01-06 05:30:00+00:00,-1.6,-0.07896042701,-0.4313433997,20,26
2010-01-06 06:30:00+00:00,-0.8,-0.05415874573,-0.4115196738,20,26
2010-01-06 07:30:00+00:00,-0.4,0.04420794656,-0.3190238928,20,26
2010-01-06 08:30:00+00:00,0,0.09666527884,-0.2023196516,20,26
2010-01-06 09:30:00+00:00,1.1,0.1299663249,-0.06697855911,20,26
2010-01-06 10:30:00+00:00,1.6,0.06145391561,-0.2164767524,20,26
2010-01-06 11:30:00+00:00,1.6,-0.09563506765,-0.3420274638,20,26
2010-01-06 12:30:00+00:00,1.2,-0.0797268531,-0.3527905309,20,26
2010-01-06 13:30:00+00:00,1.2,-0.1066935909,-0.4164154033,20,26
2010-01-06 14:30:00+00:00,1.3,-0.1154971224,-0.4466928872,20,26
2010-01-06 15:30:00+00:00,1.2,-0.09594322816,-0.444917576,20,26
2010-01-06 16:30:00+00:00,1.5,-0.1097143013,-0.4559246516,20,26
2010-01-06 17:30:00+00:00,1.5,-0.04315384351,-0.4027235699,20,26
2010-01-06 18:30:00+00:00,1.6,-0.1345159826,-0.4757483775,20,26
2010-01-06 19:30:00+00:00,1.8,-0.1345159826,-0.4757483775,20,26
2010-01-06 20:30:00+00:00,2.1,-0.0406631878,-0.4007328147,20,26
2010-01-06 21:30:00+00:00,2.1,0.1303506644,-0.2640432214,20,26
2010-01-06 22:30:00+00:00,2.1,0.04009708659,-0.3361819674,20,26
2010-01-06 23:30:00+00:00,2.3,-0.07895445427,-0.4313386258,20,26
2010-01-07 00:30:00+00:00,2.3,-0.05412295523,-0.4114910669,20,26
2010-01-07 01:30:00+00:00,2.3,-0.07895445427,-0.4313386258,20,26
2010-01-07 02:30:00+00:00,2.1,-0.07895445427,-0.4313386258,20,26
2010-01-07 03:30:00+00:00,2.1,-0.07895445427,-0.4313386258,20,26
2010-01-07 04:30:00+00:00,2.1,-0.07895445427,-0.4313386258,20,26
2010-01-07 05:30:00+00:00,1.8,-0.05412295523,-0.4114910669,20,26
2010-01-07 06:30:00+00:00,1.6,-0.07895445427,-0.4313386258,20,26
2010-01-07 07:30:00+00:00,1.3,0.002698875869,-0.3381686919,20,26
2010-01-07 08:30:00+00:00,1.2,0.01904586814,-0.2643649966,20,26
2010-01-07 09:30:00+00:00,1.3,0.05111645768,-0.1728188526,20,26
2010-01-07 10:30:00+00:00,1.2,0.1271792718,-0.1121066698,20,26
2010-01-07 11:30:00+00:00,1.1,0.2111695444,-0.03078592811,20,26
2010-01-07 12:30:00+00:00,1.2,-0.05474068401,-0.2669515096,20,26
2010-01-07 13:30:00+00:00,1.3,-0.09025938843,-0.3235549646,20,26
2010-01-07 14:30:00+00:00,1.1,-0.1204496684,-0.4273866729,20,26
2010-01-07 15:30:00+00:00,0.9,-0.1345100098,-0.4757436035,20,26
2010-01-07 16:30:00+00:00,0.7,-0.04247803264,-0.4021834013,20,26
2010-01-07 17:30:00+00:00,0.8,-0.03521244403,-0.3963760919,20,26
2010-01-07 18:30:00+00:00,0.6,0.01108634837,-0.3593699487,20,26
2010-01-07 19:30:00+00:00,0.4,0.0524524713,-0.3263064369,20,26
2010-01-07 20:30:00+00:00,0.3,0.02732042853,-0.3463942173,20,26
2010-01-07 21:30:00+00:00,0.2,-0.002972818513,-0.3706072946,20,26
2010-01-07 22:30:00+00:00,0.1,-0.0009581110007,-0.3689969598,20,26
