,Q_ig,occ_nothome,occ_sleeping,T_e
2010-01-05 08:30:00+01:00,0.9933647041276473,0.5,0.0,-11.9
2010-01-05 09:30:00+01:00,0.028613348717304823,1.0,0.0,-10.9
2010-01-05 10:30:00+01:00,0.06737415355268221,1.0,0.0,-9.3
2010-01-05 11:30:00+01:00,0.017861805401609396,1.0,0.0,-5.1
2010-01-05 12:30:00+01:00,0.15654581554018157,1.0,0.0,-1.3
2010-01-05 13:30:00+01:00,0.017861805401609396,1.0,0.0,-3.0
2010-01-05 14:30:00+01:00,0.017861805401609396,1.0,0.0,-2.8
2010-01-05 15:30:00+01:00,0.5553706590464156,0.0,0.0,-3.5
2010-01-05 16:30:00+01:00,0.22861334871730482,0.0,1.0,-4.9
2010-01-05 17:30:00+01:00,0.367297358855877,0.0,1.0,-6.1
2010-01-05 18:30:00+01:00,0.30845302677731684,0.5,0.0,-6.3
2010-01-05 19:30:00+01:00,0.48004122554853296,0.5,0.0,-7.1
2010-01-05 20:30:00+01:00,0.017861805401609396,1.0,0.0,-7.2
2010-01-05 21:30:00+01:00,0.10703346738910872,1.0,0.0,-7.1
2010-01-05 22:30:00+01:00,0.017861805401609396,1.0,0.0,-7.2
2010-01-05 23:30:00+01:00,0.25448384229452414,0.5,0.0,-6.5
2010-01-06 00:30:00+01:00,0.35674663462698664,0.0,1.0,-6.8
2010-01-06 01:30:00+01:00,0.2674605820269536,0.0,1.0,-5.1
2010-01-06 02:30:00+01:00,0.3778612261624595,0.0,0.5,-4.0
2010-01-06 03:30:00+01:00,0.21788471876685692,0.0,1.0,-3.4
2010-01-06 04:30:00+01:00,0.21788471876685692,0.0,1.0,-2.7
2010-01-06 05:30:00+01:00,0.21788471876685692,0.0,1.0,-1.8
2010-01-06 06:30:00+01:00,0.21788471876685692,0.0,1.0,-1.6
2010-01-06 07:30:00+01:00,0.3071707713668898,0.0,1.0,-0.8
2010-01-06 08:30:00+01:00,0.6423737474093284,0.0,0.5,-0.4
2010-01-06 09:30:00+01:00,0.7292515595282347,0.0,0.0,0.0
2010-01-06 10:30:00+01:00,0.7008728259705929,0.0,0.0,1.1
2010-01-06 11:30:00+01:00,0.5834171664568546,0.0,0.0,1.6
2010-01-06 12:30:00+01:00,0.017884718766856898,1.0,0.0,1.6
2010-01-06 13:30:00+01:00,0.10717077136688984,1.0,0.0,1.2
2010-01-06 14:30:00+01:00,0.06746058202695362,1.0,0.0,1.2
2010-01-06 15:30:00+01:00,0.06746058202695362,1.0,0.0,1.3
2010-01-06 16:30:00+01:00,0.1567466346269866,1.0,0.0,1.2
2010-01-06 17:30:00+01:00,0.10717077136688984,1.0,0.0,1.5
2010-01-06 18:30:00+01:00,0.3467884193494809,0.5,0.0,1.5
2010-01-06 19:30:00+01:00,0.017884718766856898,1.0,0.0,1.6
2010-01-06 20:30:00+01:00,0.017884718766856898,1.0,0.0,1.8
2010-01-06 21:30:00+01:00,0.35575477992575927,0.5,0.0,2.1
2010-01-06 22:30:00+01:00,0.9714046477596227,0.0,0.0,2.1
2010-01-06 23:30:00+01:00,0.6464917677200308,0.0,0.0,2.1
2010-01-07 00:30:00+01:00,0.21790622062637788,0.0,1.0,2.3
2010-01-07 01:30:00+01:00,0.3072996171654024,0.0,1.0,2.3
2010-01-07 02:30:00+01:00,0.21790622062637788,0.0,1.0,2.3
2010-01-07 03:30:00+01:00,0.21790622062637788,0.0,1.0,2.1
2010-01-07 04:30:00+01:00,0.21790622062637788,0.0,1.0,2.1
2010-01-07 05:30:00+01:00,0.21790622062637788,0.0,1.0,2.1
2010-01-07 06:30:00+01:00,0.3072996171654024,0.0,1.0,1.8
2010-01-07 07:30:00+01:00,0.21790622062637788,0.0,1.0,1.6
2010-01-07 08:30:00+01:00,0.4738048876339382,0.0,0.5,1.3
2010-01-07 09:30:00+01:00,0.44982844113947507,0.5,0.0,1.2
2010-01-07 10:30:00+01:00,0.47540035535754854,0.0,0.0,1.3
2010-01-07 11:30:00+01:00,0.7493410794120284,0.0,0.0,1.2
2010-01-07 12:30:00+01:00,1.0323581865970968,0.0,0.0,1.1
2010-01-07 13:30:00+01:00,0.10729961716540237,1.0,0.0,1.2
2010-01-07 14:30:00+01:00,0.01790622062637789,1.0,0.0,1.3
2010-01-07 15:30:00+01:00,0.01790622062637789,1.0,0.0,1.1
2010-01-07 16:30:00+01:00,0.01790622062637789,1.0,0.0,0.9
2010-01-07 17:30:00+01:00,0.3492213384924754,0.5,0.0,0.7
2010-01-07 18:30:00+01:00,0.3753774574905737,0.5,0.0,0.8
2010-01-07 19:30:00+01:00,0.5420531101429176,0.5,0.0,0.6
2010-01-07 20:30:00+01:00,0.6909711526874398,0.0,0.0,0.4
2010-01-07 21:30:00+01:00,0.6004957986929376,0.0,0.0,0.3
2010-01-07 22:30:00+01:00,0.49144010935200255,0.0,0.0,0.2
2010-01-07 23:30:00+01:00,0.49869305639764683,0.0,0.5,0.1
